,VehicleID,Maker,Model,Year,Colour,Distance,Abuja,Ibadan,Lagos,Brand New,Foreign Used,Nigerian Used,z_score_distance,log_distance,power_transform_distance
7417,VHL13253,17,279,2003.0,2,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7418,VHL15232,17,506,2006.0,10,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7419,VHL18914,53,407,2015.0,17,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7420,VHL14922,29,1040,2007.0,9,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7421,VHL14541,53,192,2007.0,9,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7422,VHL15820,29,899,2016.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7423,VHL10710,29,1040,2008.0,3,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7424,VHL11752,14,525,2007.0,17,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7425,VHL13868,53,1184,2007.0,9,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7426,VHL17442,53,668,2019.0,2,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7427,VHL14571,29,623,2014.0,22,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7428,VHL17155,53,984,2008.0,18,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7429,VHL11093,53,1309,2011.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7430,VHL18280,53,317,2009.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7431,VHL18425,0,860,2009.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7432,VHL10175,53,428,2006.0,18,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7433,VHL15307,29,1044,2013.0,22,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7434,VHL18062,29,481,2011.0,22,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7435,VHL18972,37,1228,2010.0,18,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7436,VHL11185,17,121,2013.0,22,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7437,VHL10343,53,317,2011.0,3,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7438,VHL10450,34,255,2008.0,18,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7439,VHL19621,53,659,2010.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7440,VHL14502,53,1315,2009.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7441,VHL12768,8,315,2012.0,17,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7442,VHL19922,34,842,2013.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7443,VHL10824,34,589,2016.0,17,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7444,VHL16646,53,186,2014.0,8,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7445,VHL15462,53,1159,2010.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7446,VHL15801,34,466,2010.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7447,VHL10322,53,1309,2012.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7448,VHL15613,53,784,2006.0,18,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7449,VHL17756,29,481,2008.0,9,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7450,VHL16186,53,693,2017.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7451,VHL19061,53,32,2007.0,9,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7452,VHL13446,34,600,2018.0,9,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7453,VHL10599,53,803,2012.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7454,VHL18255,53,32,2017.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7455,VHL17948,19,1140,2014.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7456,VHL17616,17,1164,1997.0,16,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7457,VHL17664,34,589,2020.0,9,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7458,VHL18299,53,423,2007.0,9,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7459,VHL18959,34,252,2013.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7460,VHL10473,53,979,2014.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7461,VHL17271,34,252,2016.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7462,VHL19798,29,481,2010.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7463,VHL17935,34,575,2020.0,22,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7464,VHL10245,34,590,2016.0,3,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7465,VHL15041,14,492,2011.0,17,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7466,VHL15001,53,1309,2010.0,9,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7467,VHL16287,29,480,2004.0,18,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7468,VHL13974,53,407,2020.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7469,VHL15764,39,78,2020.0,18,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7470,VHL18888,53,1159,2004.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7471,VHL14882,17,121,2016.0,18,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7472,VHL19424,53,1016,2013.0,18,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7473,VHL13785,7,308,2021.0,2,80830.0,1,0,0,1,0,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7474,VHL10783,53,659,2015.0,9,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7475,VHL19808,29,481,2007.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7476,VHL18890,34,593,2015.0,22,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7477,VHL13440,34,583,2007.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7478,VHL13285,53,186,2013.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7479,VHL18805,29,625,2019.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7480,VHL18550,17,121,2008.0,9,80830.0,0,1,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7481,VHL10061,34,1128,2012.0,2,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7482,VHL18522,17,289,2019.0,22,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7483,VHL16813,29,1040,2011.0,2,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7484,VHL11036,53,1242,2015.0,1,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7485,VHL12107,53,979,2020.0,17,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7486,VHL17826,53,436,2018.0,17,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7487,VHL14449,53,407,2004.0,2,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7488,VHL14938,19,497,2010.0,9,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7489,VHL14098,29,729,2015.0,9,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7490,VHL19241,48,740,2012.0,18,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7491,VHL17856,53,1196,2006.0,17,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7492,VHL18900,25,361,2014.0,2,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7493,VHL11133,34,593,2013.0,22,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7494,VHL11687,29,625,2016.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7495,VHL12719,53,407,2007.0,17,80830.0,0,1,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7496,VHL15531,53,1253,2004.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7497,VHL17329,53,803,2021.0,2,80830.0,1,0,0,1,0,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7498,VHL16806,53,32,2001.0,18,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7499,VHL11582,0,860,2005.0,17,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7500,VHL16362,53,407,2010.0,9,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7501,VHL11119,19,501,2012.0,2,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7502,VHL13806,34,590,2017.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7503,VHL11733,29,1034,2001.0,18,80830.0,0,1,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7504,VHL18959,29,774,2020.0,2,80830.0,1,0,0,1,0,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7505,VHL17287,14,492,2010.0,17,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7506,VHL11709,34,1128,2011.0,2,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7507,VHL19793,53,32,2008.0,8,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7508,VHL19880,53,428,2004.0,18,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7509,VHL19964,29,1044,2017.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7510,VHL12784,29,1048,2017.0,2,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7511,VHL17371,29,623,2013.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7512,VHL12439,53,677,2004.0,4,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7513,VHL16652,53,317,2012.0,22,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7514,VHL17836,53,659,2015.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7515,VHL16597,17,372,2015.0,9,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7516,VHL18707,53,317,2013.0,17,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7517,VHL16683,53,1159,2013.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7518,VHL15365,53,407,2009.0,9,80830.0,0,1,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7519,VHL13507,34,593,2011.0,2,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7520,VHL14459,34,589,2017.0,22,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7521,VHL19300,34,582,2011.0,18,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7522,VHL18418,29,626,2014.0,22,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7523,VHL15350,53,186,2008.0,3,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7524,VHL15927,29,475,2005.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7525,VHL12985,29,1022,2015.0,9,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7526,VHL10426,53,1015,2020.0,10,80830.0,1,0,0,1,0,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7527,VHL10506,53,989,2010.0,17,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7528,VHL11042,34,252,2017.0,3,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7529,VHL18043,53,34,2008.0,8,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7530,VHL16258,53,407,2013.0,3,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7531,VHL19326,29,732,2010.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7532,VHL15424,34,595,2014.0,22,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7533,VHL19014,1,102,2010.0,18,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7534,VHL11310,34,842,2011.0,22,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7535,VHL12927,34,846,2012.0,9,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7536,VHL10082,53,1315,2010.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7537,VHL10068,53,1289,2017.0,2,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7538,VHL13660,53,980,2007.0,10,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7539,VHL18810,53,1316,2011.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7540,VHL17666,3,1368,2018.0,17,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7541,VHL18022,53,878,2008.0,17,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7542,VHL11237,53,659,2017.0,9,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7543,VHL17240,34,268,2015.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7544,VHL13512,29,1040,2011.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7545,VHL10596,34,1120,2020.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7546,VHL10073,19,1204,2015.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7547,VHL13719,53,317,2009.0,9,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7548,VHL10077,53,187,2000.0,10,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7549,VHL13151,53,1309,2011.0,22,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7550,VHL12499,53,407,2010.0,17,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7551,VHL18832,53,242,2020.0,17,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7552,VHL16790,53,1313,2013.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7553,VHL13880,34,472,2019.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7554,VHL19448,29,1030,2009.0,8,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7555,VHL15860,34,582,2008.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7556,VHL14538,34,252,2013.0,3,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7557,VHL16505,37,1155,2015.0,9,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7558,VHL11544,3,722,2016.0,22,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7559,VHL19830,53,659,2012.0,10,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7560,VHL10194,29,1044,2009.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7561,VHL15744,29,478,2005.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7562,VHL10957,17,378,2010.0,18,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7563,VHL12568,29,1030,2003.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7564,VHL19448,29,729,2015.0,22,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7565,VHL14417,53,317,1998.0,17,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7566,VHL10368,53,659,2015.0,8,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7567,VHL10806,53,1177,2008.0,17,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7568,VHL17414,29,484,2013.0,17,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7569,VHL14892,53,438,2003.0,9,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7570,VHL17933,29,1030,2013.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7571,VHL15852,34,590,2018.0,22,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7572,VHL10505,29,1053,2018.0,9,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7573,VHL18345,53,346,2019.0,22,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7574,VHL13294,53,36,2012.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7575,VHL18253,53,1308,2014.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7576,VHL17152,29,1030,2011.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7577,VHL12883,29,623,2020.0,3,80830.0,0,0,1,1,0,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7578,VHL16101,41,356,2013.0,22,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7579,VHL15563,34,252,2015.0,9,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7580,VHL10313,53,1165,2009.0,10,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7581,VHL18291,53,317,2002.0,10,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7582,VHL13553,53,317,2012.0,9,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7583,VHL11440,53,981,2006.0,10,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7584,VHL15887,19,1204,2012.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7585,VHL17489,53,1016,2017.0,17,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7586,VHL16271,8,314,2014.0,17,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7587,VHL15007,34,590,2020.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7588,VHL15329,29,626,2015.0,22,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7589,VHL13826,34,1117,2008.0,2,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7590,VHL11568,53,1254,2010.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7591,VHL13578,53,1245,2008.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7592,VHL16302,29,481,2007.0,17,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7593,VHL12677,54,927,2010.0,9,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7594,VHL18866,34,842,2005.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7595,VHL11976,53,317,2009.0,2,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7596,VHL17817,53,317,2020.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7597,VHL16893,40,1330,2006.0,10,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7598,VHL11075,29,475,2003.0,18,80830.0,0,1,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7599,VHL14865,17,121,2014.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7600,VHL13535,17,951,2007.0,10,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7601,VHL16299,29,1048,2019.0,9,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7602,VHL19327,53,663,2004.0,2,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7603,VHL10055,11,366,2006.0,18,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7604,VHL14258,14,492,2014.0,2,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7605,VHL11527,53,878,2002.0,3,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7606,VHL17682,28,1112,2006.0,18,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
